code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,blind-all,11946,267,2,265,7,2/9,0.0,1790,1670,120,1657,0.9922,0.018,0,24,337.645
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,blind-all,11946,2,0,2,13,0/13,0.0,1790,1670,120,1670,1.0,0.0,0,0,15.96
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,blind-all,11946,5,4,1,0,4/4,0.9983645068665775,1790,1669,121,1669,1.0,0.0,0,1,23.842
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,blind-all,11946,23,2,21,2,0/4,0.02185967187568028,1790,1669,121,1669,1.0,0.0,0,9,27.503
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,blind-all,11946,303,2,301,2,2/4,0.41457955902210475,1790,1668,122,1445,0.8663,0.231,0,46,25.699
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,blind-all,11946,134,0,134,3,0/3,0.0,1790,1671,119,1671,1.0,0.0,0,15,143.212
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,blind-all,11946,344,0,344,8,0/8,0.0,1790,1669,121,1572,0.9419,0.1,0,38,23.658
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,blind-all,11946,28,0,28,4,0/4,0.0,1790,1667,123,1667,1.0,0.0,0,1,71.116
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,blind-all,11946,2,0,2,4,0/4,0.0,1791,1671,120,1671,1.0,0.0,0,0,2.945
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,blind-all,11946,28,3,25,7,0/10,0.0,1790,1670,120,1670,1.0,0.0,0,12,93.18
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,blind-all,11946,313,3,310,10,0/13,0.0,1790,1668,122,1477,0.8855,0.276,0,59,15.385
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,blind-all,11946,4,2,2,4,1/6,0.0,1790,1676,114,1676,1.0,0.0,0,21,44.952
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,blind-all,11946,4,1,3,4,0/5,0.0,1790,1670,120,1670,1.0,0.0,0,0,18.2
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,blind-all,11946,72,0,72,2,0/2,0.003203363655253848,1790,1668,122,1668,1.0,0.0,0,14,36.012
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,blind-all,11946,309,1,308,1,0/2,6.76016532694774,1790,1670,120,1464,0.8766,0.331,0,30,21.357
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,blind-all,11946,21,10,11,7,4/17,0.3073756025239888,1790,1669,121,1669,1.0,0.0,0,1,88.757
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,blind-all,11946,4,3,1,0,3/3,0.9999993066659221,1790,1667,123,1667,1.0,0.0,0,1,20.365
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,blind-all,11946,2,0,2,2,0/2,0.0,1790,1667,123,1667,1.0,0.0,0,1,10.793
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,blind-all,11946,156,1,155,6,0/7,0.0,1790,1671,119,1667,0.9976,0.01,0,13,18.064
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,blind-all,11946,180,7,173,4,6/11,0.99939188479274,1790,1669,121,1669,1.0,0.0,0,18,168.283
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,blind-all,11946,165,1,164,2,0/3,0.0,1790,1670,120,1670,1.0,0.0,0,11,82.319
