code,name,category,pdf,pages,status,note,top_flows_within_10pct,top_flow_median_abs_delta_pct,kg_mass_covered_pct,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,true_inputs,drafted_inputs,inputs_matched,inputs_missed,inputs_extra,input_amounts_within_20pct,input_amount_ratio_median,true_direct_flows,drafted_direct_flows,direct_flows_matched,direct_amounts_within_20pct,gaps_reported
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,2007 - LCI building products - Kellenberger.pdf,178-179,scored,results/benchmark/extraction/specs/80edb9d9-packing-clay-products.bench.json exists (kept; delete it to re-assemble),34/50,3.6,78.8,1290/1669,77%,2.2,1,10,10,8,2,2,8/8,1.0,1,1,1,1/1,3
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,2007 - LCI agricultural prod. systems - Nemecek.pdf,142-144,scored,results/benchmark/extraction/specs/392fbd86-green-manure-ip-until-march.bench.json exists (kept; delete it to re-assemble),3/50,48.4,17.9,242/1669,14%,35.4,0,13,1,0,13,1,0/0,nan,16,3,3,0/3,8
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,2018 - LCI oil products distribution - Jungbluth.pdf,16-17,scored,results/benchmark/extraction/specs/4290d583-methyl-ester-from-biogenic-oils-mix-at-regional-storage.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1670/1670,100%,0.0,0,4,4,4,0,0,4/4,1.0,0,0,0,0/0,3
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,2020 - LCA wooden windows and doors - Ramseier.pdf,25-27,scored,results/benchmark/extraction/specs/28d0e400-panelling-aluminium-window-frame-cover-wall-opening-at-plant.bench.json exists (kept; delete it to re-assemble),0/50,43.0,0.0,0/1667,0%,43.5,1,4,4,4,0,0,0/4,1.4258282112933802,0,0,0,0/0,5
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,2007 - LCI building products - Kellenberger.pdf,213-214,scored,results/benchmark/extraction/specs/356388ef-ceramic-plant.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1668/1671,100%,0.0,0,3,3,3,0,0,3/3,1.0,5,2,2,2/2,3
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,2007 - LCI chemicals - Althaus.pdf,326-328,scored,results/benchmark/extraction/specs/87f791bb-copper-oxide-at-plant.bench.json exists (kept; delete it to re-assemble),49/50,0.1,99.8,1550/1667,93%,1.1,0,8,8,6,2,2,6/6,1.0,6,4,4,4/4,4
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,2007 - LCI metal proc. and comp. air supply - Steiner.pdf,88-90,scored,results/benchmark/extraction/specs/8afc0715-compressed-air-best-generation-30kw-8-bar-gauge-at-compresso.bench.json exists (kept; delete it to re-assemble),11/50,54.3,9.7,364/1667,22%,25.1,0,6,6,4,2,2,4/4,1.0,1,1,1,1/1,3
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,2007 - LCI electric and electronic equipment - Hischier.pdf,,pages-not-found,"The bundled PDF is part I of the electric/electronic equipment report and documents only electronic components (wafers, integrated circuits, transistors, diodes, capacitors, inductors, resistors, transformers, connectors). It contains no table for a laptop computer, for its use phase or for any 'use, computer' dataset — the device and use-phase datasets are in a different part of that report, which is not in this PDF.",,,,,,,,,,,,,,,,,,,
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,2020 - LCA selected types of concrete - Tschuemperlin.pdf,18-19,scored,results/benchmark/extraction/specs/7622063d-ground-granulated-blast-furnace-slag-no-burdens-at-plant.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1663/1668,100%,0.0,1,14,14,14,0,0,14/14,0.9998828989712336,12,11,10,9/10,0
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,2014 - LCA civil eng. works in building const. - Frischknecht.pdf,29-30,scored,results/benchmark/extraction/specs/22054091-bored-pile-wall-overlapped-strutted-apart-alterssiedlung-see.bench.json exists (kept; delete it to re-assemble),1/50,46.6,0.1,55/1675,3%,47.5,0,6,5,4,2,1,4/4,1.000142085819835,2,2,2,1/2,3
