code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,oracle,10,10,9,0,0,8/9,1.0016311400962212,1790,1488,0.8313,2.809,0,0,0.17
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,bounded,10,9,9,0,0,8/9,1.0005481324493846,1790,1512,0.8447,1.755,0,0,0.01
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,10,partial,7,7,7,0,3,7/7,1.0176198238279146,1790,1439,0.8039,2.038,0,0,0.0
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,distractors,20,14,9,4,0,8/9,1.0015652560265258,1790,1475,0.824,2.627,0,0,0.19
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,blind,675,113,0,113,9,0/9,1.7401353096651146e-09,1790,118,0.0659,79.86,0,0,61.89
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,oracle,13,12,12,0,1,4/13,0.6540876637763182,1790,1667,0.9313,2.368,0,0,0.05
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,bounded,13,13,13,0,0,4/13,0.8621820592090763,1790,1672,0.9341,1.535,0,0,0.02
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,partial,9,7,7,0,6,2/9,0.9613039210139619,1790,1372,0.7665,4.713,0,0,0.0
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,distractors,23,16,10,6,3,5/13,0.8901911989821474,1790,1672,0.9341,1.955,0,0,1.54
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,blind,675,25,0,25,13,0/11,1.7288053179224843e-06,1790,198,0.1106,163.838,0,0,7.69
